,lcid,lengthLC,Probability,Prediction
13,10295331001352.1.1.lc,30,"[6.5385683e-07 4.3431365e-07 4.5920238e-05 9.9856024e-08 2.6030079e-08
 1.5515369e-06 9.9995136e-01]",LPV
14,10295361001295.1.1.lc,30,"[1.3543910e-04 1.1133116e-05 1.5508716e-02 5.5814045e-04 3.6156896e-04
 9.1357520e-03 9.7428924e-01]",LPV
15,10295421003973.1.1.lc,30,"[9.5981526e-01 8.1031208e-09 1.7402457e-02 1.4591680e-02 8.0666682e-03
 1.2367351e-04 1.8408880e-07]",EW
16,10295461003039.1.1.lc,30,"[9.9993420e-01 7.1356737e-10 5.4470620e-05 9.1636630e-06 1.9986508e-06
 1.0262375e-07 6.9779109e-12]",EW
17,10295491000092.1.1.lc,27,"[9.9685150e-01 1.4775198e-04 2.3059337e-03 5.0510821e-04 1.7425034e-04
 1.5201726e-05 2.8594033e-07]",EW
18,10295561004394.1.1.lc,30,"[9.9120730e-01 1.6963913e-03 2.4227127e-03 1.4449045e-04 1.2894398e-04
 4.2661368e-03 1.3401941e-04]",EW
19,10295571003811.1.1.lc,30,"[9.5267338e-01 1.0840389e-04 3.7247140e-04 2.4937783e-04 1.1712197e-05
 4.6584100e-02 5.2744133e-07]",EW
20,10295581000577.1.1.lc,30,"[2.8395647e-04 5.4522879e-08 2.9814653e-03 2.6952615e-04 1.1533718e-06
 3.7282483e-05 9.9642652e-01]",LPV
21,10296011002573.1.1.lc,30,"[9.9907744e-01 1.7166826e-08 2.1219319e-04 4.4311260e-04 2.1919406e-04
 4.8060851e-05 4.6582191e-08]",EW
22,10296051003076.1.1.lc,30,"[9.6724832e-01 1.4999353e-05 2.7304342e-02 2.0431117e-04 4.4798158e-05
 5.0721643e-03 1.1103397e-04]",EW
23,10296121000421.1.1.lc,30,"[9.9784768e-01 7.9456874e-10 1.6333997e-03 4.8259657e-04 4.9703243e-07
 2.5842523e-05 9.8979281e-06]",EW
24,10296161001972.1.1.lc,30,"[9.9996996e-01 9.2400221e-10 2.2757144e-05 6.7366286e-06 4.2960571e-07
 2.1899882e-07 6.0778091e-11]",EW
25,10296201002901.1.1.lc,30,"[9.7866976e-01 1.8605664e-07 4.1142846e-03 1.4429947e-04 1.6806759e-02
 2.6462917e-04 2.8232341e-08]",EW
26,10296211000930.1.1.lc,30,"[9.9912208e-01 3.4848973e-08 2.1155083e-04 2.1703821e-04 6.6387898e-08
 4.4919064e-04 7.8188272e-08]",EW
27,10296211002616.1.1.lc,30,"[9.7069150e-01 2.2774998e-08 1.6920701e-02 6.3744849e-03 7.5323260e-05
 5.8906358e-03 4.7373996e-05]",EW
28,10296261004151.1.1.lc,30,"[1.5573769e-02 9.3437150e-12 7.1581999e-05 7.1447876e-06 2.8710407e-09
 9.8434746e-01 8.2422724e-13]",RSCVn
29,10296311003476.1.1.lc,29,"[9.6683449e-01 1.5198100e-06 1.0531077e-02 8.7602896e-04 7.5648945e-09
 1.9701857e-02 2.0550815e-03]",EW
30,10296391001693.1.1.lc,30,"[9.8449981e-01 5.0775260e-03 1.8691290e-03 3.6486466e-03 1.1474068e-05
 4.8894249e-03 3.9674806e-06]",EW
31,10296491003549.1.1.lc,30,"[5.3763115e-03 8.0460589e-13 4.8587006e-03 1.0574336e-05 2.1882589e-09
 9.4527195e-08 9.8975426e-01]",LPV
32,10296521000362.1.1.lc,30,"[9.9131244e-01 2.0936079e-14 9.3640947e-06 4.3380434e-05 5.5340104e-16
 8.6348355e-03 1.9506834e-10]",EW
33,10296521001106.1.1.lc,30,"[9.7563428e-01 3.7313553e-06 6.6443672e-03 1.7618351e-02 7.9599100e-05
 1.1694614e-05 8.0291939e-06]",EW
34,10296531000371.1.1.lc,30,"[9.9993491e-01 2.5762292e-08 3.3900633e-06 4.4080434e-07 5.8078134e-12
 6.1258892e-05 8.3146895e-13]",EW
35,10296561002349.1.1.lc,30,"[9.9932063e-01 4.5863842e-05 4.5324673e-04 7.5347284e-06 1.7254775e-04
 2.2116082e-07 1.4566136e-09]",EW
36,10297181001151.1.1.lc,30,"[9.6442068e-01 1.6343693e-08 1.0752708e-03 2.3233924e-04 1.4190182e-10
 3.4271445e-02 2.3759064e-07]",EW
37,10297191002027.1.1.lc,30,"[9.9534768e-01 6.1423538e-07 2.6981188e-03 6.4442720e-04 2.6243792e-05
 1.2827790e-03 1.9615841e-07]",EW
38,10297221000383.1.1.lc,30,"[9.9293125e-01 9.4360998e-11 6.1620641e-03 2.2732928e-04 5.6004024e-04
 8.3864827e-05 3.5458757e-05]",EW
39,10297261002917.1.1.lc,30,"[4.5915660e-02 1.3368905e-08 1.9072275e-05 1.2844538e-05 1.5265227e-09
 9.5405245e-01 2.6201854e-09]",RSCVn
40,10297281003337.1.1.lc,29,"[9.7482228e-01 3.1948832e-06 8.1650959e-03 2.5246531e-04 4.9226423e-06
 1.6738610e-02 1.3548716e-05]",EW
41,10297291004837.1.1.lc,27,"[9.9307489e-01 4.8945587e-12 3.5957047e-03 2.2332051e-03 1.0890024e-03
 7.2453931e-06 2.6033398e-09]",EW
42,10297321000153.1.1.lc,29,"[9.1917132e-04 4.6504792e-14 5.9930338e-11 2.3579729e-09 1.4008153e-16
 9.9908078e-01 9.4902905e-25]",RSCVn
43,10297351000866.1.1.lc,30,"[1.8492223e-05 9.0503242e-22 1.1729826e-05 4.4028452e-09 5.7044525e-07
 5.8656419e-10 9.9996912e-01]",LPV
44,10297401000682.1.1.lc,29,"[9.9853086e-01 6.3214440e-13 9.2401060e-05 5.4803120e-05 1.0488683e-13
 1.3218888e-03 1.0583180e-08]",EW
45,10297531002547.1.1.lc,29,"[9.9374288e-01 6.3427003e-13 2.3356809e-03 8.0578763e-04 1.1741375e-12
 3.1152915e-03 3.9503931e-07]",EW
46,10297561003817.1.1.lc,28,"[9.9943227e-01 6.7562551e-09 2.0567320e-04 2.6646262e-04 8.9547262e-05
 6.0108036e-06 3.5427680e-15]",EW
47,10298171001885.1.1.lc,27,"[9.9867022e-01 3.9427880e-07 2.1725349e-04 5.2732549e-04 6.4808989e-07
 5.8422430e-04 8.0207660e-11]",EW
48,10298191001276.1.1.lc,26,"[9.9931180e-01 1.9844062e-08 6.5584324e-04 2.1333095e-05 4.4393332e-06
 6.6532323e-07 5.9825670e-06]",EW
49,10298201002626.1.1.lc,27,"[2.4032323e-03 1.3213619e-03 2.7344627e-03 7.9908813e-07 4.0830211e-05
 8.7341004e-07 9.9349844e-01]",LPV
50,10298201003610.1.1.lc,27,"[9.9091727e-01 7.1926900e-07 8.6247026e-05 8.1239818e-03 8.4698962e-07
 8.7091792e-04 1.5590077e-09]",EW
51,10298301003945.1.1.lc,27,"[9.9980444e-01 8.6488221e-09 2.4408017e-05 1.5427696e-04 1.6453694e-05
 5.0909301e-07 5.7661702e-17]",EW
52,10298331005912.1.1.lc,28,"[6.3233906e-03 2.0188738e-06 1.7291895e-03 5.1599013e-04 4.7382949e-07
 9.4630930e-05 9.9133426e-01]",LPV
53,10298361001721.1.1.lc,27,"[3.1982530e-05 5.8577594e-11 6.6452873e-07 1.6184287e-06 8.1949156e-11
 9.9996579e-01 2.7847528e-14]",RSCVn
54,10298381002700.1.1.lc,27,"[9.6853262e-01 3.5067984e-07 1.9017240e-04 2.1365704e-02 2.3730949e-05
 9.8873684e-03 1.0445460e-12]",EW
55,10298391002483.1.1.lc,27,"[9.8826051e-01 3.2407758e-08 5.3704355e-04 1.1115174e-02 8.6109685e-05
 1.1798601e-06 7.9052737e-13]",EW
56,10298451000113.1.1.lc,24,"[2.3346841e-03 3.0072453e-10 1.7202767e-06 2.0157609e-05 8.8505482e-07
 9.9764258e-01 1.3044151e-17]",RSCVn
57,10298461004167.1.1.lc,26,"[9.9064624e-01 1.3024535e-05 2.3884533e-03 6.9467071e-03 3.8934486e-06
 1.8231510e-06 3.0574395e-12]",EW
58,10298471000879.1.1.lc,27,"[9.7777665e-01 2.4346200e-06 1.2043798e-03 1.5855532e-02 6.8126807e-05
 5.0880932e-03 4.6924006e-06]",EW
59,10298501002125.1.1.lc,29,"[9.9881172e-01 1.6043563e-05 1.5943620e-04 9.7060006e-04 2.2443051e-05
 1.9696279e-05 1.1899695e-09]",EW
60,10298581001488.1.1.lc,27,"[1.3831634e-05 4.2104595e-08 3.9164355e-05 1.0180746e-08 6.4479382e-06
 1.5295248e-11 9.9994051e-01]",LPV
61,10298581004191.1.1.lc,27,"[9.8658597e-01 2.0244246e-07 8.7289413e-04 1.2439056e-02 3.6598019e-06
 9.8127566e-05 3.5103483e-08]",EW
62,10298601000192.1.1.lc,26,"[1.1536478e-05 1.1169241e-03 3.9336091e-04 3.2131430e-07 8.6788458e-07
 1.3558945e-05 9.9846351e-01]",LPV
63,10298611000003.1.1.lc,22,"[1.3660712e-12 1.5358051e-14 1.1603423e-13 1.9951249e-18 1.8987309e-15
 3.7875142e-13 1.0000000e+00]",LPV
64,10298621000939.1.1.lc,26,"[9.8889661e-01 8.6828777e-06 8.2188202e-03 2.6454928e-04 2.4108791e-03
 2.0017869e-04 2.7653874e-07]",EW
65,10298621002021.1.1.lc,25,"[9.5770174e-01 3.6552583e-06 2.1452163e-03 3.5291258e-02 4.3816010e-05
 4.8143361e-03 7.3708053e-09]",EW
66,10299181004515.1.1.lc,27,"[1.6963601e-02 4.5685873e-08 5.1553366e-03 2.3505348e-04 2.4154010e-08
 2.6507827e-03 9.7499520e-01]",LPV
67,10299221002464.1.1.lc,27,"[1.1496419e-02 2.3279202e-07 3.6902368e-04 2.6197220e-06 9.8812675e-01
 2.8297734e-06 2.1488870e-06]",RRd
68,10299241001908.1.1.lc,27,"[9.6453321e-01 6.1628671e-06 3.1856131e-02 1.9123408e-03 1.9047099e-04
 1.1094844e-05 1.4905403e-03]",EW
69,10299311001088.1.1.lc,27,"[9.9714249e-01 1.3515209e-08 2.7533283e-03 3.1350395e-05 1.2057089e-05
 6.0725837e-05 9.2743840e-15]",EW
70,10299381001214.1.1.lc,27,"[9.8856133e-01 7.3995366e-08 6.4398414e-03 1.6982878e-04 1.6156952e-06
 1.5617379e-04 4.6712048e-03]",EW
71,10299391001956.1.1.lc,27,"[9.6156472e-01 5.6543683e-11 2.1035185e-03 1.9914345e-05 5.5213650e-14
 3.6310624e-02 1.1678197e-06]",EW
72,10299481000532.1.1.lc,27,"[9.8566806e-01 2.8193908e-08 3.8127250e-03 1.1081105e-04 1.6057311e-10
 1.0407269e-02 1.0263439e-06]",EW
73,10299501001569.1.1.lc,27,"[5.9146569e-03 2.8306247e-18 1.2748000e-06 3.7612748e-09 1.0777318e-21
 9.9408406e-01 2.0477627e-18]",RSCVn
74,10299521001882.1.1.lc,27,"[9.9984276e-01 7.3387616e-07 4.7126327e-05 8.6837019e-05 1.1889821e-06
 2.1299942e-05 3.8623513e-10]",EW
75,10299581003917.1.1.lc,26,"[9.9136752e-01 2.4694166e-04 1.4405724e-03 1.8581706e-04 2.1627028e-03
 4.5955861e-03 7.7825257e-07]",EW
76,10299611001660.1.1.lc,26,"[9.9851948e-01 1.0752133e-05 1.8156401e-05 2.7094132e-04 7.1515399e-07
 1.1799295e-03 7.4199718e-08]",EW
77,10300121000213.1.1.lc,27,"[9.8085314e-01 1.1884307e-09 1.3919537e-02 5.0009933e-04 8.0922694e-04
 3.9179870e-03 3.9242309e-08]",EW
78,10300161001759.1.1.lc,27,"[9.89488006e-01 1.03569384e-07 1.32981176e-03 3.12785924e-05
 1.56412296e-12 1.99622312e-03 7.15460489e-03]",EW
79,10300191007536.1.1.lc,15,"[1.7249207e-08 2.7295226e-24 3.9474937e-08 6.6780099e-13 1.6654510e-33
 5.6387425e-13 1.0000000e+00]",LPV
80,10300361002797.1.1.lc,27,"[9.7965813e-01 2.0831400e-13 2.0108799e-02 1.4856977e-04 7.9597903e-06
 7.6468190e-05 4.1577679e-11]",EW
81,10300371002736.1.1.lc,27,"[9.9380010e-01 1.7254569e-13 4.8985383e-03 2.2147580e-05 1.2766481e-03
 2.5710133e-06 8.1266997e-14]",EW
82,10300371003386.1.1.lc,27,"[2.28717667e-07 4.82954226e-13 1.90951941e-05 1.33705775e-08
 1.17144143e-08 2.90206636e-09 9.99980688e-01]",LPV
83,10300391000240.1.1.lc,27,"[9.7207379e-01 1.3394682e-12 3.7792222e-05 4.0977400e-05 1.5114224e-17
 2.7792187e-02 5.5265049e-05]",EW
84,10300451003573.1.1.lc,26,"[1.2738981e-03 1.6502885e-20 9.8304149e-08 2.5623402e-07 2.4852708e-20
 9.9872571e-01 5.2546013e-19]",RSCVn
85,10300471004149.1.1.lc,26,"[9.8964089e-01 3.4064012e-06 1.2021057e-03 1.0766028e-03 3.6383388e-03
 1.6166961e-04 4.2770300e-03]",EW
86,10300531000950.1.1.lc,27,"[9.9617094e-01 7.2428705e-08 1.6704835e-03 2.1486501e-03 2.4851003e-09
 6.2244226e-06 3.6114282e-06]",EW
87,10300561002632.1.1.lc,26,"[9.9411833e-01 7.9405809e-06 3.4045889e-03 6.7506393e-05 2.3954250e-03
 4.5726247e-06 1.6970570e-06]",EW
88,10301001002233.1.1.lc,26,"[4.6099601e-03 7.7216196e-13 1.1613824e-03 6.1822415e-05 1.2111743e-16
 9.9416685e-01 6.8598113e-11]",RSCVn
89,10301011001422.1.1.lc,26,"[2.9347707e-03 1.8211691e-12 1.9869149e-05 5.7516891e-06 2.4421232e-14
 9.9703962e-01 2.2375127e-13]",RSCVn
90,10301181002909.1.1.lc,26,"[9.9761546e-01 2.3515309e-12 1.7609360e-03 3.6935801e-06 1.1784415e-15
 6.1997742e-04 2.2897274e-11]",EW
91,10301241001716.1.1.lc,26,"[9.9556220e-01 7.6600088e-07 4.2381128e-03 2.5868142e-06 1.0845738e-10
 1.7595998e-04 2.0435507e-05]",EW
92,10301251001829.1.1.lc,26,"[1.2084436e-02 7.1763981e-07 2.7186415e-04 8.9862914e-04 1.5891560e-06
 9.8674273e-01 2.7626816e-13]",RSCVn
93,10301271000830.1.1.lc,26,"[1.4770273e-02 6.5758643e-09 1.0139975e-02 1.7656952e-04 1.5745343e-06
 9.7491157e-01 9.1438865e-09]",RSCVn
94,10301281003606.1.1.lc,25,"[9.8191637e-01 5.7071882e-11 1.4640686e-02 2.7991338e-03 1.0664396e-04
 5.3462316e-04 2.5354364e-06]",EW
95,10301441003989.1.1.lc,25,"[9.5628297e-01 1.0205511e-08 1.2003038e-03 5.8551028e-05 1.0076819e-09
 2.0795139e-02 2.1662967e-02]",EW
96,10301481000640.1.1.lc,26,"[9.9686617e-01 7.7491819e-11 7.0808899e-05 2.6961959e-06 9.4277712e-17
 2.9605683e-03 9.9671961e-05]",EW
97,10301541000291.1.1.lc,26,"[9.6242434e-01 5.4400797e-08 2.2627983e-06 2.7209624e-06 5.7342060e-13
 3.7565067e-02 5.6557360e-06]",EW
98,10301551000349.1.1.lc,26,"[9.8006105e-01 3.4219150e-07 7.4185110e-03 2.3143979e-04 7.4166306e-10
 1.2283519e-02 5.0870663e-06]",EW
99,10301601000149.1.1.lc,25,"[4.5508891e-06 5.0629455e-15 4.5097829e-04 1.7066862e-08 8.0842801e-07
 3.4803781e-04 9.9919564e-01]",LPV
100,10301611000094.1.1.lc,25,"[1.2292949e-03 6.0855285e-09 5.1192201e-05 1.5424114e-06 4.4738945e-07
 2.2685965e-05 9.9869484e-01]",LPV
101,10301621003177.1.1.lc,25,"[9.9815780e-01 3.5644973e-08 1.6374609e-03 4.4103806e-05 1.1631582e-11
 1.1926098e-04 4.1355859e-05]",EW
102,10302051001786.1.1.lc,23,"[9.9993312e-01 6.3445178e-08 2.8044321e-06 8.8489805e-06 1.6905673e-06
 5.3439369e-05 2.0518169e-10]",EW
103,10302091001602.1.1.lc,16,"[4.9618799e-03 4.0803472e-09 6.2317695e-03 1.1899099e-03 1.0845365e-09
 6.5555866e-04 9.8696089e-01]",LPV
104,10302121002956.1.1.lc,23,"[7.1657789e-03 6.5700670e-15 3.9368846e-05 7.5178290e-09 1.2405299e-09
 6.1514523e-11 9.9279481e-01]",LPV
105,10302131002306.1.1.lc,23,"[7.1190116e-06 4.0664972e-15 7.2704069e-07 2.1280415e-09 6.8616377e-20
 6.0933438e-08 9.9999201e-01]",LPV
106,10302171002929.1.1.lc,23,"[2.1739821e-04 1.2619092e-15 1.4450455e-06 8.1752569e-06 2.5293448e-17
 9.9977297e-01 4.8526622e-10]",RSCVn
107,10302181002888.1.1.lc,23,"[1.3584200e-05 2.7041035e-16 4.7930228e-04 1.6865497e-04 2.2315398e-14
 1.9553537e-04 9.9914289e-01]",LPV
108,10302201000776.1.1.lc,23,"[9.6851414e-01 1.3236789e-10 4.3993332e-05 4.5720441e-07 3.0391728e-15
 8.9290395e-04 3.0548491e-02]",EW
109,10302281003777.1.1.lc,10,"[9.9999964e-01 3.3776478e-27 4.4628981e-10 2.6535886e-07 1.9641627e-18
 7.5501037e-13 8.2107888e-08]",EW
110,10302321003025.1.1.lc,23,"[2.73140310e-03 9.97159243e-01 1.09214765e-04 2.00546380e-09
 2.42833007e-08 1.22755868e-08 1.08600666e-07]",EA
111,10302391000370.1.1.lc,23,"[2.9434219e-02 1.3202177e-17 1.2394594e-07 4.0101460e-07 2.1807382e-22
 9.7056526e-01 9.1017797e-14]",RSCVn
112,10302421002619.1.1.lc,23,"[9.8187190e-01 4.9192118e-07 1.0737787e-02 1.0446381e-03 5.3396532e-03
 4.9234275e-04 5.1318191e-04]",EW
113,10302441000027.1.1.lc,18,"[9.9897504e-01 1.0700682e-05 3.5513128e-04 6.1490624e-05 6.9200654e-09
 5.9765542e-04 2.4193685e-09]",EW
114,10302441003518.1.1.lc,22,"[9.9254239e-01 1.6622993e-05 7.0527727e-03 1.0298056e-04 7.6917024e-07
 1.2383550e-04 1.6069075e-04]",EW
115,10302461000571.1.1.lc,23,"[9.9991679e-01 5.4848678e-22 4.0221410e-05 7.9608770e-07 2.9297871e-21
 4.2170250e-05 2.4550772e-18]",EW
116,10302471000968.1.1.lc,23,"[9.7990692e-01 1.3554513e-08 1.3792049e-02 2.6736492e-03 9.4830810e-09
 2.0472726e-05 3.6068032e-03]",EW
117,10302491002738.1.1.lc,22,"[9.9884099e-01 2.7092174e-12 3.4479351e-06 3.6875892e-05 6.7253417e-17
 1.1186044e-03 2.8750717e-08]",EW
118,10302491002741.1.1.lc,22,"[9.7283280e-01 9.6673875e-07 1.7247638e-02 1.9109683e-03 2.1734119e-10
 9.3672512e-04 7.0709339e-03]",EW
119,10302511001688.1.1.lc,22,"[9.9860269e-01 3.9533571e-11 1.6933038e-06 2.8977522e-07 2.2057304e-16
 4.2835767e-05 1.3524131e-03]",EW
120,10302531000851.1.1.lc,22,"[9.8745269e-01 1.6130538e-06 1.2121181e-02 1.9829343e-04 1.0757409e-07
 2.6254747e-05 1.9994038e-04]",EW
121,10302541003141.1.1.lc,21,"[2.1774033e-02 1.8918600e-13 9.7244191e-01 1.8132424e-03 3.0086757e-04
 3.4056104e-06 3.6664675e-03]",RRab
122,10302551003274.1.1.lc,22,"[9.9977750e-01 3.8708953e-11 1.6276246e-05 1.5988224e-04 7.6763040e-11
 4.6317116e-05 1.3264751e-18]",EW
123,10302561001597.1.1.lc,23,"[9.8773450e-01 6.0506716e-13 4.5234803e-03 7.3012481e-03 1.6110117e-09
 4.4066733e-04 2.7312561e-08]",EW
124,10302561002643.1.1.lc,23,"[9.7545528e-01 1.7677853e-06 1.9760953e-02 4.5461319e-03 7.9676607e-07
 2.3476666e-04 4.0188513e-07]",EW
125,10302561004339.1.1.lc,21,"[9.9997842e-01 9.7196370e-15 2.1327243e-05 2.1177242e-07 2.0738224e-09
 9.3758956e-10 4.2167322e-17]",EW
126,10302581000598.1.1.lc,23,"[1.9579127e-05 1.0222184e-06 2.3231763e-02 1.2022712e-04 7.3799303e-05
 9.0607932e-07 9.7655267e-01]",LPV
127,10302601000531.1.1.lc,23,"[9.8721260e-01 4.5695884e-08 1.2264921e-03 6.9376756e-03 3.5835439e-03
 1.0095630e-03 3.0199612e-05]",EW
128,10302601002683.1.1.lc,23,"[9.9968207e-01 8.4398334e-06 1.1748315e-04 4.2000349e-05 1.4658282e-05
 6.2377396e-05 7.3055133e-05]",EW
129,10302601003366.1.1.lc,23,"[1.1058933e-03 2.3413404e-12 4.5638420e-03 7.7120267e-04 2.6382131e-06
 1.0254529e-03 9.9253100e-01]",LPV
130,10303161000327.1.1.lc,20,"[9.9996722e-01 4.9730959e-17 4.9027555e-08 1.2890772e-08 2.1845881e-22
 3.2678261e-05 2.9842113e-08]",EW
131,10303171000647.1.1.lc,20,"[9.9413764e-01 1.8514018e-05 5.2360324e-03 3.1392428e-04 1.9188833e-06
 2.9184544e-04 1.0500189e-07]",EW
132,10303351001746.1.1.lc,20,"[9.8981994e-01 7.7354213e-14 1.0150820e-02 1.8073777e-05 1.0233121e-05
 9.1753384e-07 1.8040822e-08]",EW
133,10303361003605.1.1.lc,20,"[6.2624490e-06 2.4880967e-11 1.9479885e-04 5.4002652e-07 2.1439661e-14
 8.3249182e-07 9.9979764e-01]",LPV
134,10303371001738.1.1.lc,20,"[9.9998450e-01 1.9941798e-19 1.9387383e-06 7.9308311e-09 4.4484258e-10
 1.2894137e-05 7.3245093e-07]",EW
135,10303381001881.1.1.lc,20,"[1.7342633e-02 1.2486431e-08 2.3792135e-04 4.7085564e-06 7.8239082e-12
 2.7935823e-08 9.8241466e-01]",LPV
136,10303381002164.1.1.lc,20,"[5.1404441e-09 1.3735007e-17 2.9275250e-12 2.7133193e-15 6.8514419e-27
 5.5126165e-14 1.0000000e+00]",LPV
137,10303391000044.1.1.lc,18,"[9.9992919e-01 6.9563577e-13 1.5303007e-06 4.3998909e-07 1.3085788e-15
 6.8328220e-05 3.9426081e-07]",EW
138,10303391000176.1.1.lc,20,"[9.9670070e-01 3.7042821e-14 1.7632570e-03 1.0987670e-05 7.6180280e-09
 6.0774342e-05 1.4642526e-03]",EW
139,10303391002936.1.1.lc,20,"[1.5379807e-02 2.8345085e-18 4.7744848e-05 9.2555092e-07 5.8789923e-22
 9.8457146e-01 2.9796321e-09]",RSCVn
140,10303401000891.1.1.lc,19,"[6.8860686e-08 1.7251235e-13 9.3679027e-06 3.2855652e-08 1.1289530e-14
 1.7450412e-07 9.9999046e-01]",LPV
141,10303401001667.1.1.lc,19,"[9.9834299e-01 2.6901334e-11 1.3290581e-04 1.0339625e-06 2.2356469e-14
 5.4585387e-05 1.4685345e-03]",EW
142,10303421001540.1.1.lc,19,"[2.2744492e-02 1.6522317e-15 1.0708558e-05 1.3977144e-09 1.3723670e-06
 2.4544117e-10 9.7724336e-01]",LPV
143,10303421002191.1.1.lc,19,"[9.7698623e-01 3.5263131e-10 7.7589713e-03 1.4195656e-05 1.0119664e-02
 3.3506112e-06 5.1176087e-03]",EW
144,10303441000179.1.1.lc,19,"[1.13448106e-04 1.64798612e-23 8.03947913e-08 3.04812772e-07
 9.53840422e-22 9.99886155e-01 5.12818254e-22]",RSCVn
145,10303461002943.1.1.lc,19,"[5.3018215e-04 4.0459178e-09 2.3086156e-06 1.6827755e-05 1.6545064e-14
 1.7917529e-03 9.9765885e-01]",LPV
146,10303511001235.1.1.lc,20,"[1.0460550e-03 4.6833050e-16 2.1113625e-08 3.0817225e-07 1.5520572e-22
 9.9895358e-01 6.9787211e-11]",RSCVn
147,10303521001672.1.1.lc,20,"[9.6794331e-01 1.0099732e-05 2.5725704e-02 2.1540693e-03 7.3709906e-08
 4.1663526e-03 2.9715011e-07]",EW
148,10303531000205.1.1.lc,20,"[9.9345893e-01 1.5910396e-09 6.1462034e-04 1.2305882e-06 2.4079395e-15
 5.6975509e-06 5.9196278e-03]",EW
149,10303621001197.1.1.lc,19,"[2.6278098e-03 8.7249532e-08 3.3691604e-02 8.2927967e-05 3.6710517e-11
 1.9545339e-03 9.6164298e-01]",LPV
150,10304011001324.1.1.lc,21,"[9.98344183e-01 1.02723004e-10 3.46490095e-04 9.39826236e-07
 8.18443362e-19 1.30829855e-03 1.17269018e-07]",EW
151,10304081000756.1.1.lc,21,"[9.7966945e-01 1.2495144e-05 1.5626866e-02 3.2748831e-03 2.6673738e-06
 2.1703368e-04 1.1965575e-03]",EW
152,10304211002020.1.1.lc,21,"[9.4431238e-07 2.8997126e-12 6.1322039e-06 1.5954134e-08 5.9467711e-16
 5.6333096e-08 9.9999297e-01]",LPV
153,10304231002410.1.1.lc,21,"[1.1459226e-02 5.6091165e-10 9.8056531e-01 7.9496037e-03 7.1533327e-06
 1.3014761e-07 1.8533605e-05]",RRab
154,10304241000685.1.1.lc,20,"[4.9204635e-04 1.5265644e-15 7.1177883e-06 1.5021632e-08 2.7033621e-14
 8.7098870e-09 9.9950075e-01]",LPV
155,10304241001422.1.1.lc,21,"[9.9990797e-01 9.3892586e-15 8.4509680e-05 1.1440452e-06 1.2969887e-08
 3.5864362e-06 2.7092813e-06]",EW
156,10304251000251.1.1.lc,20,"[9.9580801e-01 1.3878258e-16 1.4438848e-04 1.1038957e-04 3.6179946e-12
 3.9371932e-03 2.4423651e-14]",EW
157,10304321001596.1.1.lc,21,"[9.9352682e-01 4.8885180e-12 6.4713056e-03 3.7090305e-07 2.6618701e-15
 6.4700771e-07 8.4479120e-07]",EW
158,10304321003287.1.1.lc,21,"[9.61328447e-01 2.87747881e-11 2.70177331e-02 5.11721650e-04
 4.60105420e-09 1.00026326e-03 1.01417145e-02]",EW
