,lcid,lengthLC,Probability,Prediction
68,10298452000195.2.1.lc,28,"[7.7417125e-03 7.8228438e-11 6.2202989e-06 1.0222116e-05 2.9627198e-09
 9.9224186e-01 1.2852285e-10]",RSCVn
69,10298462002594.2.1.lc,32,"[9.9911171e-01 1.6621031e-07 8.0449902e-04 1.6714164e-05 1.8189697e-08
 6.6966539e-05 1.0753570e-08]",EW
70,10298502003589.2.1.lc,33,"[9.9993992e-01 8.3589812e-06 1.3685757e-05 3.7205224e-05 5.6807981e-08
 7.8022197e-07 1.0744977e-10]",EW
71,10298582001415.2.1.lc,32,"[9.8010635e-01 1.2344030e-09 3.3720729e-03 1.2224911e-02 3.6990652e-06
 4.2928415e-03 1.2040436e-08]",EW
72,10298582006701.2.1.lc,32,"[1.46770375e-02 2.73153233e-07 1.07514039e-02 4.23114034e-05
 1.06797149e-08 9.74116504e-01 4.12507739e-04]",RSCVn
73,10298602007672.2.1.lc,32,"[9.62835178e-03 6.90073136e-07 1.25897313e-02 2.29138110e-04
 1.10713884e-07 9.36662836e-05 9.77458358e-01]",LPV
74,10298612000008.2.1.lc,25,"[4.6836288e-07 1.3946820e-07 5.7319144e-04 1.0438282e-06 7.4384608e-03
 3.3833927e-05 9.9195284e-01]",LPV
75,10298622001732.2.1.lc,30,"[9.9573815e-01 5.7213829e-06 1.1120423e-03 1.2895617e-03 3.7842462e-04
 1.4761174e-03 2.1168118e-09]",EW
76,10298622003664.2.1.lc,30,"[9.6217608e-01 1.6773589e-06 3.5370714e-03 3.4158610e-02 3.4204302e-05
 9.2186718e-05 8.9363851e-08]",EW
77,10299132004903.2.1.lc,33,"[9.5997435e-01 2.0227212e-06 2.4730740e-02 1.4891033e-02 1.5452773e-04
 2.4725136e-04 4.1007336e-08]",EW
78,10299242015708.2.1.lc,34,"[9.9248427e-01 2.0883815e-06 2.6637723e-04 7.1914382e-03 2.1049907e-05
 1.8400777e-05 1.6339074e-05]",EW
79,10299252007888.2.1.lc,34,"[9.9528068e-01 3.3811149e-05 1.9721070e-03 2.6781291e-03 3.4741320e-06
 3.1786331e-05 9.8783648e-09]",EW
80,10299282017507.2.1.lc,34,"[1.7884817e-02 1.8685680e-12 6.9002461e-05 2.4130562e-05 6.0425130e-18
 9.8202193e-01 7.8698328e-08]",RSCVn
81,10299312009261.2.1.lc,34,"[9.9355763e-01 8.9616947e-08 5.1362547e-03 1.2672184e-03 9.9958161e-06
 2.4143745e-05 4.5683855e-06]",EW
82,10299322005721.2.1.lc,34,"[9.7360826e-01 7.7064982e-10 1.8285639e-03 3.8888415e-05 1.2690855e-12
 2.4346340e-02 1.7790946e-04]",EW
83,10299382002374.2.1.lc,34,"[9.9308538e-01 1.6468891e-04 4.6696807e-03 1.9702667e-03 3.2091211e-05
 4.7687256e-05 3.0157371e-05]",EW
84,10299382002735.2.1.lc,34,"[9.7479975e-01 1.5560569e-07 1.8836763e-02 1.2816316e-03 1.9184913e-07
 4.3585743e-03 7.2297681e-04]",EW
85,10299402001320.2.1.lc,33,"[9.9947852e-01 2.5152258e-07 1.7911315e-04 6.0620216e-05 4.7034648e-10
 2.8102906e-04 4.7564788e-07]",EW
86,10299502002750.2.1.lc,34,"[4.6639256e-02 5.2935514e-14 1.1842452e-04 1.0486524e-05 2.0904496e-19
 9.5323187e-01 2.3218609e-08]",RSCVn
87,10299552002937.2.1.lc,34,"[9.7956985e-01 3.3174524e-06 4.7473115e-04 1.2308994e-03 2.2965255e-08
 1.8530143e-02 1.9116611e-04]",EW
88,10299572002968.2.1.lc,33,"[7.6831621e-04 9.6386600e-16 1.9447743e-04 3.9339066e-03 9.0972343e-12
 9.9509996e-01 3.2856165e-06]",RSCVn
89,10299612002377.2.1.lc,33,"[9.9495715e-01 9.9037871e-09 4.1626580e-04 2.8514711e-03 1.3137778e-06
 1.7738304e-03 5.1528976e-12]",EW
90,10299612004705.2.1.lc,32,"[9.7850263e-01 5.5554672e-09 1.0854798e-04 1.9202434e-03 1.0906622e-07
 1.9468470e-02 2.7723054e-10]",EW
91,10299622001218.2.1.lc,32,"[3.4733375e-03 4.5354536e-11 3.4563614e-06 4.8604775e-08 4.0533420e-16
 2.8203045e-05 9.9649507e-01]",LPV
92,10300082001791.2.1.lc,27,"[9.9605983e-01 3.3518274e-05 1.4930854e-04 4.5165965e-05 4.1466577e-11
 2.1103302e-04 3.5011282e-03]",EW
93,10300292002246.2.1.lc,28,"[2.71929745e-02 1.12590705e-07 9.71038580e-01 1.41308492e-03
 3.46840010e-04 3.55427773e-07 8.03330022e-06]",RRab
94,10300362005324.2.1.lc,28,"[9.9596834e-01 2.7564167e-05 4.1738249e-04 1.9868875e-07 2.3172623e-13
 3.5865833e-03 5.1283102e-09]",EW
95,10300372005987.2.1.lc,28,"[2.2571051e-06 1.4230133e-06 9.1266469e-05 4.7671497e-06 1.0697855e-08
 7.9686323e-08 9.9990010e-01]",LPV
96,10300382012152.2.1.lc,28,"[3.0362451e-02 2.0932591e-18 5.8482368e-07 3.1740930e-07 5.8653762e-21
 9.6963632e-01 4.0045165e-07]",RSCVn
97,10300412006542.2.1.lc,28,"[2.2542283e-04 7.1889887e-18 7.5749671e-07 9.8145170e-10 6.4265436e-25
 9.9977380e-01 1.5437994e-08]",RSCVn
98,10300432001551.2.1.lc,28,"[9.9528801e-01 1.0075685e-06 9.8691310e-04 8.3451340e-04 5.0073333e-05
 2.8312677e-03 8.2145243e-06]",EW
99,10300532001555.2.1.lc,29,"[9.8308313e-01 1.9438199e-08 6.5513648e-04 1.4069658e-03 5.3652983e-08
 1.4854732e-02 2.1904865e-08]",EW
100,10300542003402.2.1.lc,28,"[9.9995279e-01 2.0297897e-07 4.1587082e-06 1.1046310e-06 7.7044655e-11
 4.1665229e-05 1.2222135e-14]",EW
101,10300552003706.2.1.lc,29,"[3.4897087e-06 3.1867507e-06 2.7594459e-05 3.8419813e-07 3.6311440e-11
 2.3908166e-02 9.7605717e-01]",LPV
102,10301012001626.2.1.lc,33,"[9.6344072e-01 1.2260869e-03 6.7877080e-03 2.6770696e-02 2.6072514e-05
 1.7485272e-03 1.8549498e-07]",EW
103,10301012002680.2.1.lc,33,"[5.8424653e-06 4.1815547e-06 1.9617635e-03 1.9146503e-06 2.7189648e-07
 1.1235961e-02 9.8679012e-01]",LPV
104,10301172002328.2.1.lc,32,"[9.6816564e-01 1.0503198e-09 6.4515253e-04 1.1950113e-05 2.7105041e-13
 3.0895129e-02 2.8220631e-04]",EW
105,10301182006077.2.1.lc,33,"[9.53740776e-01 1.96188508e-12 2.01533403e-05 4.20571769e-06
 1.52577792e-15 4.62348275e-02 1.17413945e-08]",EW
106,10301212000431.2.1.lc,33,"[4.3509464e-04 7.0840118e-11 1.6912511e-05 3.6007606e-08 4.4561785e-15
 3.1216184e-04 9.9923575e-01]",LPV
107,10301272009844.2.1.lc,33,"[4.4671856e-02 1.0570660e-08 6.4794134e-05 3.0606157e-06 1.4612572e-10
 9.5526034e-01 1.0198621e-12]",RSCVn
108,10301282002067.2.1.lc,33,"[4.3339845e-02 2.4982166e-08 6.8089535e-04 1.7402890e-05 4.5095941e-11
 4.9653296e-05 9.5591217e-01]",LPV
109,10301472003093.2.1.lc,32,"[5.9217126e-03 9.9012585e-18 6.7505073e-03 4.1363898e-04 6.6400378e-19
 9.8691410e-01 1.6210779e-11]",RSCVn
110,10301522003851.2.1.lc,33,"[9.6529436e-01 9.1390558e-07 3.3007599e-02 5.6400237e-04 1.1378105e-05
 3.8330513e-06 1.1178638e-03]",EW
111,10301542000468.2.1.lc,33,"[9.9937600e-01 1.0603056e-07 5.0190254e-04 6.1122548e-05 9.6084041e-10
 6.0621394e-05 2.2895898e-07]",EW
112,10301562003534.2.1.lc,31,"[9.9010986e-01 8.8364402e-08 5.0613959e-03 4.4447315e-05 4.5161233e-03
 1.5320560e-04 1.1474044e-04]",EW
113,10301612000146.2.1.lc,32,"[9.9632615e-01 8.0343816e-06 1.9492770e-03 7.6312217e-04 2.8557162e-04
 6.6782412e-04 1.0368334e-08]",EW
114,10301622002229.2.1.lc,31,"[9.9983895e-01 3.3839885e-06 1.1054264e-04 3.3208365e-05 1.3793781e-05
 2.0152824e-07 5.9250854e-11]",EW
115,10301632004646.2.1.lc,31,"[9.5676231e-01 9.3936478e-04 2.3770487e-02 1.7530391e-02 1.0222850e-05
 9.8639773e-04 7.5726979e-07]",EW
116,10302172005860.2.1.lc,31,"[9.5140624e-01 7.4143944e-16 3.6678205e-06 4.9522005e-05 2.6930168e-18
 4.8540596e-02 7.8764950e-15]",EW
117,10302182001478.2.1.lc,30,"[9.5158792e-01 4.9164978e-11 3.8067088e-02 6.1375293e-04 9.9011499e-04
 8.7411469e-03 1.4290446e-08]",EW
118,10302242005804.2.1.lc,30,"[9.9697959e-01 2.7097917e-06 2.5217123e-03 4.2858350e-04 1.7609820e-05
 2.9101158e-05 2.0729978e-05]",EW
119,10302282006548.2.1.lc,12,"[3.8833422e-13 0.0000000e+00 1.4015918e-22 2.0999938e-25 0.0000000e+00
 2.6978215e-27 1.0000000e+00]",LPV
120,10302352006422.2.1.lc,30,"[3.2280284e-06 1.1537417e-14 1.6630124e-09 1.0912699e-11 1.1503575e-22
 5.9851368e-10 9.9999678e-01]",LPV
121,10302352011726.2.1.lc,30,"[4.7965676e-02 1.2745629e-17 7.7278719e-07 2.0050146e-07 9.0509498e-24
 9.5203340e-01 5.0489118e-10]",RSCVn
122,10302362001501.2.1.lc,30,"[1.2197055e-02 3.2144708e-15 6.3623304e-07 2.6961889e-08 1.1178834e-24
 9.8780233e-01 5.2579406e-08]",RSCVn
123,10302402000737.2.1.lc,29,"[9.8156703e-01 1.8013165e-03 7.7214902e-03 7.8655234e-05 8.8216392e-03
 9.9247873e-06 1.7202636e-08]",EW
124,10302472001889.2.1.lc,29,"[6.9270516e-04 3.1352465e-06 4.7516653e-05 9.2880018e-06 5.3726893e-12
 1.3105648e-06 9.9924612e-01]",LPV
125,10302512002798.2.1.lc,29,"[1.6724569e-04 7.8520762e-13 5.4559814e-06 1.8478421e-08 1.0829541e-18
 9.2357213e-06 9.9981815e-01]",LPV
126,10302542005626.2.1.lc,30,"[9.7877675e-01 8.7589069e-07 1.5938619e-02 2.6191495e-04 1.9120159e-06
 2.3196060e-04 4.7879010e-03]",EW
127,10302552005911.2.1.lc,30,"[9.6928799e-01 1.2840898e-03 2.6498802e-02 8.5699226e-05 2.6765692e-03
 1.5210258e-04 1.4731824e-05]",EW
128,10302562002792.2.1.lc,29,"[9.9996650e-01 1.8519369e-05 8.4345402e-06 3.4451182e-06 1.2102072e-10
 3.0936696e-06 1.2898068e-08]",EW
129,10302562004594.2.1.lc,29,"[9.9798441e-01 6.7715234e-07 1.5563845e-03 4.5141339e-04 1.8161622e-08
 6.9534285e-06 8.3564357e-15]",EW
130,10302562007268.2.1.lc,27,"[9.5758331e-01 4.7139284e-08 2.3919990e-02 1.0168264e-02 3.9730500e-07
 8.3277281e-03 3.9137595e-07]",EW
131,10302582008099.2.1.lc,29,"[9.9608457e-01 1.4314761e-05 3.5323743e-03 3.6070938e-04 2.3083108e-07
 3.7349655e-06 3.9406009e-06]",EW
132,10302592005804.2.1.lc,29,"[5.1634037e-04 7.0289437e-14 1.1380068e-05 6.0168130e-04 1.1990039e-18
 9.9886465e-01 5.9308986e-06]",RSCVn
133,10302602005358.2.1.lc,29,"[9.9964583e-01 2.4072129e-12 3.7704688e-06 7.5858992e-08 4.9330992e-14
 3.5038716e-04 5.7700372e-11]",EW
134,10303012004617.2.1.lc,26,"[9.8936814e-01 1.0779562e-03 5.3819995e-03 3.1921708e-03 1.1942082e-06
 9.4583730e-04 3.2673721e-05]",EW
135,10303082002833.2.1.lc,26,"[1.2494662e-03 3.9234273e-13 1.1517627e-04 5.4297477e-08 2.3930397e-19
 1.6360328e-04 9.9847168e-01]",LPV
136,10303122002593.2.1.lc,26,"[3.7647068e-04 7.8010501e-11 6.2865496e-05 1.1166895e-03 2.3531611e-13
 4.9081137e-03 9.9353588e-01]",LPV
137,10303162000854.2.1.lc,25,"[9.8344398e-01 2.5095770e-07 5.2798330e-03 3.7047681e-05 5.4436846e-12
 1.1238847e-02 1.2194904e-08]",EW
138,10303172001537.2.1.lc,27,"[9.9257654e-01 4.4585657e-03 2.6051437e-03 1.4488439e-05 2.6679045e-08
 6.1724606e-08 3.4520001e-04]",EW
139,10303222000378.2.1.lc,26,"[9.9603915e-01 5.6474400e-06 1.0371846e-03 2.4706607e-03 3.9661751e-04
 5.0673927e-05 1.0495675e-08]",EW
140,10303222005795.2.1.lc,24,"[9.9394256e-01 5.0821558e-07 8.0201088e-04 4.5944820e-03 5.7446273e-06
 6.5468956e-04 4.8609605e-09]",EW
141,10303272011645.2.1.lc,16,"[9.9937564e-01 4.9925834e-04 1.1166013e-04 7.4037266e-06 6.1165533e-06
 1.8381106e-09 1.6826561e-11]",EW
142,10303312017625.2.1.lc,26,"[9.9802017e-01 2.4178639e-12 7.3388452e-05 1.0467166e-05 9.5843240e-17
 1.8873004e-03 8.6658265e-06]",EW
143,10303352003658.2.1.lc,26,"[9.9238777e-01 1.7049133e-06 5.6642885e-03 2.6426269e-04 6.5151957e-04
 1.0296408e-03 8.0826476e-07]",EW
144,10303372000720.2.1.lc,26,"[9.9567139e-01 9.3154436e-11 1.1231040e-03 6.2749832e-04 8.2873277e-07
 3.2665551e-04 2.2505186e-03]",EW
145,10303382004209.2.1.lc,26,"[9.5305651e-01 2.3178456e-08 2.7146634e-02 1.9788576e-02 2.2225997e-06
 5.9597728e-06 5.9177996e-08]",EW
146,10303392005801.2.1.lc,26,"[9.6798050e-01 1.5062899e-13 3.4463883e-05 2.2064898e-05 2.7086819e-18
 3.1962145e-02 8.6914952e-07]",EW
147,10303422002941.2.1.lc,23,"[9.5203477e-01 6.8460959e-10 4.1614447e-02 7.6872215e-04 2.5743327e-06
 5.2644657e-03 3.1498069e-04]",EW
148,10303422004097.2.1.lc,24,"[9.9668616e-01 1.5517581e-03 1.3271453e-03 5.9164486e-05 2.0263981e-06
 1.8685136e-06 3.7196779e-04]",EW
149,10303442000564.2.1.lc,24,"[2.1960475e-02 7.6186273e-16 2.6544575e-07 5.7567001e-07 8.5653519e-26
 3.6571168e-03 9.7438151e-01]",LPV
150,10303512002403.2.1.lc,25,"[6.8641832e-04 6.7501344e-20 1.3548092e-09 1.7157739e-10 6.0041703e-29
 9.9931359e-01 3.8403556e-09]",RSCVn
151,10303522003201.2.1.lc,27,"[1.3382659e-04 1.0718711e-10 1.2958684e-02 7.3696821e-05 1.0684262e-09
 9.7787110e-05 9.8673600e-01]",LPV
152,10303532000589.2.1.lc,27,"[9.9988866e-01 5.1532597e-06 3.4664208e-05 2.3480536e-05 1.3712713e-07
 4.7116398e-05 8.2438544e-07]",EW
153,10303532012614.2.1.lc,25,"[9.7570282e-01 2.1314351e-08 2.2471424e-02 1.8242135e-03 1.2483177e-06
 9.3872906e-08 1.9025086e-07]",EW
154,10303582003120.2.1.lc,26,"[9.5342273e-01 1.8762092e-06 8.8615641e-03 3.7265386e-02 1.1935258e-05
 4.0700322e-04 2.9435576e-05]",EW
155,10303582004617.2.1.lc,25,"[9.9119252e-01 5.6877038e-06 2.7970159e-03 1.7036885e-04 6.9260579e-08
 4.6366072e-04 5.3707291e-03]",EW
156,10303592001828.2.1.lc,26,"[9.7923088e-01 3.9537073e-07 1.5436428e-02 5.1622144e-03 1.2535043e-08
 1.6865107e-04 1.4463441e-06]",EW
157,10303602002912.2.1.lc,26,"[2.4292903e-02 3.5039447e-12 2.6855769e-04 2.1462413e-06 7.1016339e-21
 9.7543561e-01 6.6220923e-07]",RSCVn
158,10303602005407.2.1.lc,26,"[9.9994540e-01 2.7575059e-06 4.9051065e-05 6.7510791e-07 2.1908971e-13
 1.9347615e-06 1.6662113e-07]",EW
